topic,filehash,var name,match question,rating,min/max OR levels,range/level question,rating,,
Travel,UmVnVHJlZXMxLmNzdg==,CarRentals,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TravelPackagesPurchased,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,MuseumTickets,The variable name matches the topic,Strongly Agree,0.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,CityTours,The variable name matches the topic,Strongly Agree,0.00--150.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,YearsAsTraveler,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TotalFlightMiles,The variable name matches the topic,Strongly Agree,0.00--500000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TotalHotelNights,The variable name matches the topic,Strongly Agree,0.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TotalCarRentals,The variable name matches the topic,Strongly Agree,0.00--1000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TotalTravelPackagesPurchased,The variable name matches the topic,Strongly Agree,0.00--500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TotalMuseumTickets,The variable name matches the topic,Strongly Agree,0.00--5000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TotalCityTours,The variable name matches the topic,Strongly Agree,0.00--3000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TravelClass,The variable name matches the topic,Strongly Agree,"['Economy', 'Business']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,Region,The variable name matches the topic,Strongly Agree,"['North', 'South']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,LuggagePiecesHandled,The variable name matches the topic,Strongly Agree,0.00--5000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TravelAssists,The variable name matches the topic,Strongly Agree,0.00--300.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,BookingErrors,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,TravelBudget,The variable name matches the topic,Strongly Agree,0.00--100000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,NewTravelClass,The variable name matches the topic,Strongly Agree,"['Economy', 'Business']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMxLmNzdg==,travel_distance,The variable name matches the topic,Strongly Agree,0.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMxLmNzdg==,travel_cost,The variable name matches the topic,Strongly Agree,0.00--5000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMxLmNzdg==,number_of_stops,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMxLmNzdg==,duration_hours,The variable name matches the topic,Strongly Agree,0.50--48.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMxLmNzdg==,travel_class,The variable name matches the topic,Strongly Agree,"['Economy', 'Business', 'First']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMxLmNzdg==,traveler_count,The variable name matches the topic,Strongly Agree,1.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,flight_cost,The variable name matches the topic,Strongly Agree,52.04--1966.04,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,hotel_stars,The variable name matches the topic,Strongly Agree,1.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,num_activities,The variable name matches the topic,Strongly Agree,0.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,international,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,travel_distance,The variable name matches the topic,Strongly Agree,2.02--9877.59,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,group_size,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,season,The variable name matches the topic,Strongly Agree,1.00--4.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,travel_time,The variable name matches the topic,Strongly Agree,1.00--23.83,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,transport_mode,The variable name matches the topic,Strongly Agree,1.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,travel_agency_rating,The variable name matches the topic,Strongly Agree,1.01--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,local_cuisine_rating,The variable name matches the topic,Strongly Agree,1.01--4.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,safety_rating,The variable name matches the topic,Strongly Agree,1.01--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMi5jc3Y=,satisfaction_level,The variable name matches the topic,Strongly Agree,1.03--9.91,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Trip ID,The variable name matches the topic,Strongly Agree,1.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Average Distance,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Average Speed,The variable name matches the topic,Strongly Agree,10.00--120.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Total Travel Time,The variable name matches the topic,Strongly Agree,0.00--24.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Total Cost,The variable name matches the topic,Strongly Agree,0.00--500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Average Fuel Efficiency,The variable name matches the topic,Strongly Agree,5.00--30.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Average Traffic Density,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Average Number of Stops,The variable name matches the topic,Strongly Agree,0.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Average Toll Cost,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Average Road Quality,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Average Weather Condition,The variable name matches the topic,Strongly Agree,1.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Distance Error,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Speed Error,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Time Error,The variable name matches the topic,Strongly Agree,0.00--2.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Cost Error,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Fuel Efficiency Error,The variable name matches the topic,Strongly Agree,0.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Traffic Density Error,The variable name matches the topic,Strongly Agree,0.00--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Number of Stops Error,The variable name matches the topic,Strongly Agree,0.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Toll Cost Error,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Road Quality Error,The variable name matches the topic,Strongly Agree,0.00--2.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Weather Condition Error,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Max Distance,The variable name matches the topic,Strongly Agree,0.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Max Speed,The variable name matches the topic,Strongly Agree,10.00--150.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Max Travel Time,The variable name matches the topic,Strongly Agree,0.00--48.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Max Cost,The variable name matches the topic,Strongly Agree,0.00--1000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Min Fuel Efficiency,The variable name matches the topic,Strongly Agree,3.00--25.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Max Traffic Density,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Max Number of Stops,The variable name matches the topic,Strongly Agree,0.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Max Toll Cost,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Min Road Quality,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Worst Weather Condition,The variable name matches the topic,Strongly Agree,1.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0MS5jc3Y=,Trip Success,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,GoalsScored,The variable name matches the topic,Strongly Agree,10.00--499.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,AssistsMade,The variable name matches the topic,Strongly Agree,0.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,RedCards,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,YellowCards,The variable name matches the topic,Strongly Agree,0.00--99.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,PenaltiesScored,The variable name matches the topic,Strongly Agree,0.00--80.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,FreeKicksScored,The variable name matches the topic,Strongly Agree,0.00--90.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,SeasonsPlayed,The variable name matches the topic,Strongly Agree,1.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,CareerGoals,The variable name matches the topic,Strongly Agree,143.00--9908.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,CareerAssists,The variable name matches the topic,Strongly Agree,58.00--2980.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,CareerRedCards,The variable name matches the topic,Strongly Agree,0.00--295.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,CareerYellowCards,The variable name matches the topic,Strongly Agree,11.00--1491.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,CareerPenalties,The variable name matches the topic,Strongly Agree,0.00--596.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,CareerFreeKicks,The variable name matches the topic,Strongly Agree,0.00--699.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,CurrentTeam,The variable name matches the topic,Strongly Agree,"['Los Angeles Lakers', 'Manchester United']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,HomeOrAway,The variable name matches the topic,Strongly Agree,"['Home', 'Away']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,SavesMade,The variable name matches the topic,Strongly Agree,0.00--996.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,Interceptions,The variable name matches the topic,Strongly Agree,0.00--298.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,FoulsCommitted,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,PlayerSalary,The variable name matches the topic,Strongly Agree,107.71--4983.14,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMyLmNzdg==,NewTeam,The variable name matches the topic,Strongly Agree,"['Seaside Sharks', 'Capital City Cyclones']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMyLmNzdg==,PlayerHeight_cm,The variable name matches the topic,Strongly Agree,140.73--218.86,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMyLmNzdg==,PlayerWeight_kg,The variable name matches the topic,Strongly Agree,50.08--119.89,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMyLmNzdg==,GameDuration_minutes,The variable name matches the topic,Strongly Agree,5.06--38.32,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMyLmNzdg==,GoalsPerGame,The variable name matches the topic,Strongly Agree,0.07--9.76,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMyLmNzdg==,TeamCategory,The variable name matches the topic,Strongly Agree,"['Youth', 'Amateur', 'Professional']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,average speed (km/h),The variable name matches the topic,Strongly Agree,140.18--219.52,The range of the variable is plausible based on your knowledge,Somewhat Disagree,,
Sports,Rm9yZXN0Mi5jc3Y=,average heart rate (bpm),The variable name matches the topic,Strongly Agree,15.02--39.74,The range of the variable is plausible based on your knowledge,Somewhat Disagree,,
Sports,Rm9yZXN0Mi5jc3Y=,total distance (km),The variable name matches the topic,Strongly Agree,60.26--119.95,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,calories burned,The variable name matches the topic,Strongly Agree,1001.31--4995.54,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,hydration level,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,muscle fatigue level,The variable name matches the topic,Strongly Agree,0.10--0.90,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,injury probability,The variable name matches the topic,Strongly Agree,0.00--0.80,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,skill level,The variable name matches the topic,Strongly Agree,0.05--0.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,teamwork level,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,mental toughness,The variable name matches the topic,Strongly Agree,0.05--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,speed variability,The variable name matches the topic,Strongly Agree,0.51--4.97,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,heart rate variability,The variable name matches the topic,Strongly Agree,1.03--9.97,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,distance variability,The variable name matches the topic,Strongly Agree,1.01--9.95,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,calorie burn variability,The variable name matches the topic,Strongly Agree,101.79--994.03,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,hydration variability,The variable name matches the topic,Strongly Agree,0.01--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,muscle fatigue variability,The variable name matches the topic,Strongly Agree,0.02--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,injury variability,The variable name matches the topic,Strongly Agree,0.01--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,skill variability,The variable name matches the topic,Strongly Agree,0.01--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,teamwork variability,The variable name matches the topic,Strongly Agree,0.05--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,mental toughness variability,The variable name matches the topic,Strongly Agree,0.01--0.05,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum speed (km/h),The variable name matches the topic,Strongly Agree,200.22--299.80,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum heart rate (bpm),The variable name matches the topic,Strongly Agree,140.08--179.94,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum distance (km),The variable name matches the topic,Strongly Agree,100.22--199.96,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum calories burned,The variable name matches the topic,Strongly Agree,5003.35--6999.28,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum hydration level,The variable name matches the topic,Strongly Agree,0.50--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum muscle fatigue level,The variable name matches the topic,Strongly Agree,0.50--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum injury probability,The variable name matches the topic,Strongly Agree,0.50--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum skill level,The variable name matches the topic,Strongly Agree,0.50--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum teamwork level,The variable name matches the topic,Strongly Agree,0.50--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,maximum mental toughness,The variable name matches the topic,Strongly Agree,0.50--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0Mi5jc3Y=,win/loss,The variable name matches the topic,Strongly Agree,"['Soccer', 'Basketball']",The levels of the variable are plausible based on your knowledge,Strongly Disagree,,
Sports,S05OUmVnMS5jc3Y=,player_age,The variable name matches the topic,Strongly Agree,18.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,games_played,The variable name matches the topic,Strongly Agree,0.00--82.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,average_points,The variable name matches the topic,Strongly Agree,0.00--36.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,championships_won,The variable name matches the topic,Strongly Agree,0.00--17.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,free_throw_percentage,The variable name matches the topic,Strongly Agree,0.65--0.95,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,rebounds_per_game,The variable name matches the topic,Strongly Agree,0.00--16.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,player_height_cm,The variable name matches the topic,Strongly Agree,160.00--230.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,assists_per_game,The variable name matches the topic,Strongly Agree,0.00--11.70,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,technical_fouls,The variable name matches the topic,Strongly Agree,0.00--15.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,personal_fouls,The variable name matches the topic,Strongly Agree,0.00--6.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,three_point_attempt_rate,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMS5jc3Y=,win_shares,The variable name matches the topic,Strongly Agree,13,The range of the variable is plausible based on your knowledge,Strongly Disagree,,
Sports,S05OUmVnMS5jc3Y=,salary_million_usd,The variable name matches the topic,Strongly Agree,0.50--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,PlateAppearances,The variable name matches the topic,Strongly Agree,100.00--700.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Singles,The variable name matches the topic,Strongly Agree,50.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Doubles,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Triples,The variable name matches the topic,Strongly Agree,0.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,HomeRuns,The variable name matches the topic,Strongly Agree,0.00--60.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Strikeouts,The variable name matches the topic,Strongly Agree,10.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Seasons,The variable name matches the topic,Strongly Agree,1.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,TotalPlateAppearances,The variable name matches the topic,Strongly Agree,100.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,TotalSingles,The variable name matches the topic,Strongly Agree,50.00--3000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,TotalDoubles,The variable name matches the topic,Strongly Agree,0.00--500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,TotalTriples,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,TotalHomeRuns,The variable name matches the topic,Strongly Agree,0.00--1500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,TotalStrikeouts,The variable name matches the topic,Strongly Agree,20.00--2500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Conference,The variable name matches the topic,Strongly Agree,"['East', 'West']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Region,The variable name matches the topic,Strongly Agree,"['North', 'South']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Catches,The variable name matches the topic,Strongly Agree,0.00--1500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,ThrowOuts,The variable name matches the topic,Strongly Agree,0.00--500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Misses,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,Compensation,The variable name matches the topic,Strongly Agree,100.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,UmVnVHJlZXMxLmNzdg==,NewConference,The variable name matches the topic,Strongly Agree,"['East', 'West']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMxLmNzdg==,player_height,The variable name matches the topic,Strongly Agree,1.50--2.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMxLmNzdg==,player_weight,The variable name matches the topic,Strongly Agree,50.00--120.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMxLmNzdg==,game_duration,The variable name matches the topic,Strongly Agree,40.00--90.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMxLmNzdg==,score_points,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMxLmNzdg==,team_category,The variable name matches the topic,Strongly Agree,"['Amateur', 'Professional', 'International']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Sports,U3RhdHMxLmNzdg==,player_id,The variable name matches the topic,Strongly Agree,1.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
